FOid,FTid,SDid,FOrecordType,FOstratification,FOsequenceNumber,FOstratumName,FOclustering,FOclusterName,FOsampler,FOaggregationLevel,FOvalidity,FOcatchReg,FOstartDate,FOstartTime,FOendDate,FOendTime,FOduration,FOdurationSource,FOhandlingTime,FOstartLat,FOstartLon,FOstopLat,FOstopLon,FOexclusiveEconomicZoneIndicator,FOarea,FOrectangle,FOgsaSubarea,FOjurisdictionArea,FOfishingDepth,FOwaterDepth,FOnationalFishingActivity,FOmetier5,FOmetier6,FOgear,FOmeshSize,FOselectionDevice,FOselectionDeviceMeshSize,FOtargetSpecies,FOincidentalByCatchMitigationDeviceFirst,FOincidentalByCatchMitigationDeviceTargetFirst,FOincidentalByCatchMitigationDeviceSecond,FOincidentalByCatchMitigationDeviceTargetSecond,FOgearDimensions,FOobservationCode,FOnumberTotal,FOnumberSampled,FOselectionProb,FOinclusionProb,FOselectionMethod,FOunitName,FOselectionMethodCluster,FOnumberTotalClusters,FOnumberSampledClusters,FOselectionProbCluster,FOinclusionProbCluster,FOsampled,FOreasonNotSampled
72372,69739,,FO,N,1,U,N,U,,H,I,All,,,1965-04-18,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72373,69739,,FO,N,2,U,N,U,,H,I,All,,,1965-04-18,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72374,69739,,FO,N,3,U,N,U,,H,I,All,,,1965-04-18,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72375,69740,,FO,N,1,U,N,U,,H,I,All,,,1965-11-30,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72376,69740,,FO,N,2,U,N,U,,H,I,All,,,1965-11-30,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72377,69740,,FO,N,3,U,N,U,,H,I,All,,,1965-11-30,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72378,69741,,FO,N,1,U,N,U,,H,I,All,,,1965-09-06,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72379,69741,,FO,N,2,U,N,U,,H,I,All,,,1965-09-06,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72380,69741,,FO,N,3,U,N,U,,H,I,All,,,1965-09-06,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72381,69742,,FO,N,1,U,N,U,,H,I,All,,,1965-02-27,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72382,69742,,FO,N,2,U,N,U,,H,I,All,,,1965-02-27,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72383,69742,,FO,N,3,U,N,U,,H,I,All,,,1965-02-27,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72384,69743,,FO,N,1,U,N,U,,H,I,All,,,1965-06-07,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72385,69743,,FO,N,2,U,N,U,,H,I,All,,,1965-06-07,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72386,69743,,FO,N,3,U,N,U,,H,I,All,,,1965-06-07,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72387,69744,,FO,N,1,U,N,U,,H,I,All,,,1965-03-26,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72388,69744,,FO,N,2,U,N,U,,H,I,All,,,1965-03-26,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72389,69744,,FO,N,3,U,N,U,,H,I,All,,,1965-03-26,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72390,69745,,FO,N,1,U,N,U,,H,I,All,,,1965-07-31,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72391,69745,,FO,N,2,U,N,U,,H,I,All,,,1965-07-31,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72392,69745,,FO,N,3,U,N,U,,H,I,All,,,1965-07-31,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72393,69746,,FO,N,1,U,N,U,,H,I,All,,,1965-10-18,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72394,69746,,FO,N,2,U,N,U,,H,I,All,,,1965-10-18,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72395,69746,,FO,N,3,U,N,U,,H,I,All,,,1965-10-18,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72396,69747,,FO,N,1,U,N,U,,H,I,All,,,1965-10-11,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72397,69747,,FO,N,2,U,N,U,,H,I,All,,,1965-10-11,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72398,69747,,FO,N,3,U,N,U,,H,I,All,,,1965-10-11,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72399,69748,,FO,N,1,U,N,U,,H,I,All,,,1965-04-15,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72400,69748,,FO,N,2,U,N,U,,H,I,All,,,1965-04-15,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72401,69748,,FO,N,3,U,N,U,,H,I,All,,,1965-04-15,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72402,69749,,FO,N,1,U,N,U,,H,I,All,,,1965-10-08,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72403,69749,,FO,N,2,U,N,U,,H,I,All,,,1965-10-08,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72404,69749,,FO,N,3,U,N,U,,H,I,All,,,1965-10-08,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72405,69750,,FO,N,1,U,N,U,,H,I,All,,,1965-09-12,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72406,69750,,FO,N,2,U,N,U,,H,I,All,,,1965-09-12,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72407,69750,,FO,N,3,U,N,U,,H,I,All,,,1965-09-12,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72408,69751,,FO,N,1,U,N,U,,H,I,All,,,1965-02-06,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72409,69751,,FO,N,2,U,N,U,,H,I,All,,,1965-02-06,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72410,69751,,FO,N,3,U,N,U,,H,I,All,,,1965-02-06,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72411,69752,,FO,N,1,U,N,U,,H,I,All,,,1965-08-19,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72412,69752,,FO,N,2,U,N,U,,H,I,All,,,1965-08-19,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72413,69752,,FO,N,3,U,N,U,,H,I,All,,,1965-08-19,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72414,69753,,FO,N,1,U,N,U,,H,I,All,,,1965-12-08,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72415,69753,,FO,N,2,U,N,U,,H,I,All,,,1965-12-08,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72416,69753,,FO,N,3,U,N,U,,H,I,All,,,1965-12-08,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72417,69754,,FO,N,1,U,N,U,,H,I,All,,,1965-04-23,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72418,69754,,FO,N,2,U,N,U,,H,I,All,,,1965-04-23,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72419,69754,,FO,N,3,U,N,U,,H,I,All,,,1965-04-23,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72420,69755,,FO,N,1,U,N,U,,H,I,All,,,1965-07-17,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72421,69755,,FO,N,2,U,N,U,,H,I,All,,,1965-07-17,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72422,69755,,FO,N,3,U,N,U,,H,I,All,,,1965-07-17,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72423,69756,,FO,N,1,U,N,U,,H,I,All,,,1965-08-18,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72424,69756,,FO,N,2,U,N,U,,H,I,All,,,1965-08-18,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72425,69756,,FO,N,3,U,N,U,,H,I,All,,,1965-08-18,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72426,69757,,FO,N,1,U,N,U,,H,I,All,,,1965-09-06,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72427,69757,,FO,N,2,U,N,U,,H,I,All,,,1965-09-06,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72428,69757,,FO,N,3,U,N,U,,H,I,All,,,1965-09-06,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72429,69758,,FO,N,1,U,N,U,,H,I,All,,,1965-04-21,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72430,69758,,FO,N,2,U,N,U,,H,I,All,,,1965-04-21,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72431,69758,,FO,N,3,U,N,U,,H,I,All,,,1965-04-21,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72432,69759,,FO,N,1,U,N,U,,H,I,All,,,1965-01-24,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72433,69759,,FO,N,2,U,N,U,,H,I,All,,,1965-01-24,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72434,69759,,FO,N,3,U,N,U,,H,I,All,,,1965-01-24,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72435,69760,,FO,N,1,U,N,U,,H,I,All,,,1965-02-01,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72436,69760,,FO,N,2,U,N,U,,H,I,All,,,1965-02-01,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72437,69760,,FO,N,3,U,N,U,,H,I,All,,,1965-02-01,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72438,69761,,FO,N,1,U,N,U,,H,I,All,,,1965-03-15,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72439,69761,,FO,N,2,U,N,U,,H,I,All,,,1965-03-15,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72440,69761,,FO,N,3,U,N,U,,H,I,All,,,1965-03-15,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72441,69762,,FO,N,1,U,N,U,,H,I,All,,,1965-09-15,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72442,69762,,FO,N,2,U,N,U,,H,I,All,,,1965-09-15,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72443,69762,,FO,N,3,U,N,U,,H,I,All,,,1965-09-15,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72444,69763,,FO,N,1,U,N,U,,H,I,All,,,1965-12-05,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72445,69763,,FO,N,2,U,N,U,,H,I,All,,,1965-12-05,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72446,69763,,FO,N,3,U,N,U,,H,I,All,,,1965-12-05,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72447,69764,,FO,N,1,U,N,U,,H,I,All,,,1965-07-07,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72448,69764,,FO,N,2,U,N,U,,H,I,All,,,1965-07-07,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72449,69764,,FO,N,3,U,N,U,,H,I,All,,,1965-07-07,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72450,69765,,FO,N,1,U,N,U,,H,I,All,,,1965-02-17,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72451,69765,,FO,N,2,U,N,U,,H,I,All,,,1965-02-17,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72452,69765,,FO,N,3,U,N,U,,H,I,All,,,1965-02-17,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72453,69766,,FO,N,1,U,N,U,,H,I,All,,,1965-09-27,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72454,69766,,FO,N,2,U,N,U,,H,I,All,,,1965-09-27,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72455,69766,,FO,N,3,U,N,U,,H,I,All,,,1965-09-27,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72456,69767,,FO,N,1,U,N,U,,H,I,All,,,1965-10-20,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72457,69767,,FO,N,2,U,N,U,,H,I,All,,,1965-10-20,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72458,69767,,FO,N,3,U,N,U,,H,I,All,,,1965-10-20,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72459,69768,,FO,N,1,U,N,U,,H,I,All,,,1965-08-16,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72460,69768,,FO,N,2,U,N,U,,H,I,All,,,1965-08-16,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72461,69768,,FO,N,3,U,N,U,,H,I,All,,,1965-08-16,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72462,69769,,FO,N,1,U,N,U,,H,I,All,,,1965-03-10,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
