FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1451599,645530,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451600,645530,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451601,645530,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451602,645530,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451603,645531,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451604,645531,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451605,645531,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451606,645531,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451607,645531,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451608,645531,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451609,645531,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451610,645531,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451611,645531,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451612,645531,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451613,645532,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451614,645532,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451615,645532,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451616,645532,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451617,645532,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451618,645532,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451619,645532,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451620,645532,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451621,645532,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451622,645532,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451623,645533,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451624,645533,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451625,645533,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451626,645533,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451627,645533,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451628,645533,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451629,645533,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451630,645533,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451631,645533,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451632,645533,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451633,645534,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451634,645534,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451635,645534,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451636,645534,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451637,645534,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451638,645534,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451639,645534,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451640,645534,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451641,645534,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451642,645534,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451643,645535,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451644,645535,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451645,645535,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451646,645535,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451647,645535,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451648,645535,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451649,645535,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451650,645535,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451651,645535,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451652,645535,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451653,645536,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451654,645536,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451655,645536,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451656,645536,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451657,645536,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451658,645536,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451659,645536,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451660,645536,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451661,645536,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451662,645536,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451663,645537,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451664,645537,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451665,645537,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451666,645537,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451667,645537,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451668,645537,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451669,645537,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451670,645537,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451671,645537,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451672,645537,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451673,645538,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451674,645538,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451675,645538,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451676,645538,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451677,645538,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451678,645538,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451679,645538,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451680,645538,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451681,645538,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451682,645538,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451683,645539,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451684,645539,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451685,645539,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451686,645539,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451687,645539,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451688,645539,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451689,645539,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451690,645539,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451691,645539,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451692,645539,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451693,645540,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451694,645540,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451695,645540,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451696,645540,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451697,645540,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451698,645540,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451699,645540,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451700,645540,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451701,645540,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451702,645540,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451703,645541,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451704,645541,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451705,645541,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451706,645541,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451707,645541,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451708,645541,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451709,645541,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451710,645541,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451711,645541,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451712,645541,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451713,645542,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451714,645542,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451715,645542,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451716,645542,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451717,645542,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451718,645542,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451719,645542,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451720,645542,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451721,645542,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451722,645542,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451723,645543,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451724,645543,FM,BAF,CBF,130,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451725,645543,FM,BAF,CBF,140,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451726,645543,FM,BAF,CBF,150,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451727,645543,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451728,645543,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451729,645543,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451730,645543,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451731,645543,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451732,645543,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451733,645544,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451734,645544,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451735,645544,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451736,645544,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451737,645544,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451738,645544,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451739,645544,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451740,645544,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451741,645544,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451742,645544,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451743,645545,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451744,645545,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451745,645545,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451746,645545,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451747,645545,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451748,645545,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451749,645545,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451750,645545,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451751,645545,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451752,645545,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451753,645546,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451754,645546,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451755,645546,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451756,645546,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451757,645546,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451758,645546,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451759,645546,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451760,645546,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451761,645546,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451762,645546,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451763,645547,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451764,645547,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451765,645547,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451766,645547,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451767,645547,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451768,645547,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451769,645547,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451770,645547,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451771,645547,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451772,645547,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451773,645548,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451774,645548,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451775,645548,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451776,645548,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451777,645548,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451778,645548,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451779,645548,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451780,645548,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451781,645548,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451782,645548,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451783,645549,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451784,645549,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451785,645549,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451786,645549,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451787,645549,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451788,645549,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451789,645549,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451790,645549,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451791,645549,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451792,645549,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451793,645550,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451794,645550,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451795,645550,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451796,645550,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451797,645550,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451798,645550,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451799,645550,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451800,645550,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451801,645550,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451802,645550,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451803,645551,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451804,645551,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451805,645551,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451806,645551,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451807,645551,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451808,645551,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451809,645551,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451810,645551,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451811,645551,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451812,645551,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451813,645552,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451814,645552,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451815,645552,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451816,645552,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451817,645552,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451818,645552,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451819,645552,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451820,645552,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451821,645552,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451822,645552,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451823,645553,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451824,645553,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451825,645553,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451826,645553,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451827,645553,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451828,645553,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451829,645553,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451830,645553,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451831,645553,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451832,645553,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451833,645554,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451834,645554,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451835,645554,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451836,645554,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451837,645554,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451838,645554,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451839,645554,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451840,645554,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451841,645554,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451842,645554,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451843,645555,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451844,645555,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451845,645555,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451846,645555,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451847,645555,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451848,645555,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451849,645555,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451850,645555,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451851,645555,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451852,645555,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451853,645556,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451854,645556,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451855,645556,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451856,645556,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451857,645556,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451858,645556,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451859,645556,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451860,645556,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451861,645556,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451862,645556,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451863,645557,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451864,645557,FM,BAF,CBF,130,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451865,645557,FM,BAF,CBF,140,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451866,645557,FM,BAF,CBF,150,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451867,645557,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451868,645557,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451869,645557,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451870,645557,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451871,645557,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451872,645557,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451873,645558,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451874,645558,FM,BAF,CBF,130,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451875,645558,FM,BAF,CBF,140,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451876,645558,FM,BAF,CBF,150,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451877,645558,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451878,645558,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451879,645558,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451880,645558,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451881,645558,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451882,645558,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451883,645559,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451884,645559,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451885,645559,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451886,645559,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451887,645559,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451888,645559,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451889,645559,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451890,645559,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451891,645559,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451892,645559,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
