FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1455028,645873,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455029,645873,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455030,645873,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455031,645873,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455032,645873,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455033,645874,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455034,645874,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455035,645874,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455036,645874,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455037,645874,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455038,645874,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455039,645874,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455040,645874,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455041,645874,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455042,645874,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455043,645875,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455044,645875,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455045,645875,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455046,645875,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455047,645875,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455048,645875,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455049,645875,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455050,645875,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455051,645875,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455052,645875,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455053,645876,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455054,645876,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455055,645876,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455056,645876,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455057,645876,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455058,645876,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455059,645876,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455060,645876,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455061,645876,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455062,645876,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455063,645877,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455064,645877,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455065,645877,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455066,645877,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455067,645877,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455068,645877,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455069,645877,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455070,645877,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455071,645877,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455072,645877,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455073,645878,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455074,645878,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455075,645878,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455076,645878,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455077,645878,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455078,645878,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455079,645878,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455080,645878,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455081,645878,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455082,645878,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455083,645879,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455084,645879,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455085,645879,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455086,645879,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455087,645879,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455088,645879,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455089,645879,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455090,645879,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455091,645879,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455092,645879,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455093,645880,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455094,645880,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455095,645880,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455096,645880,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455097,645880,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455098,645880,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455099,645880,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455100,645880,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455101,645880,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455102,645880,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455103,645881,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455104,645881,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455105,645881,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455106,645881,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455107,645881,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455108,645881,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455109,645881,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455110,645881,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455111,645881,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455112,645881,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455113,645882,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455114,645882,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455115,645882,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455116,645882,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455117,645882,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455118,645882,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455119,645882,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455120,645882,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455121,645882,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455122,645882,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455123,645883,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455124,645883,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455125,645883,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455126,645883,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455127,645883,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455128,645883,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455129,645883,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455130,645883,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455131,645883,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455132,645883,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455133,645884,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455134,645884,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455135,645884,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455136,645884,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455137,645884,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455138,645884,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455139,645884,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455140,645884,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455141,645884,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455142,645884,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455143,645885,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455144,645885,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455145,645885,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455146,645885,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455147,645885,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455148,645885,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455149,645885,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455150,645885,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455151,645885,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455152,645885,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455153,645886,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455154,645886,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455155,645886,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455156,645886,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455157,645886,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455158,645886,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455159,645886,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455160,645886,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455161,645886,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455162,645886,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455163,645887,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455164,645887,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455165,645887,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455166,645887,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455167,645887,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455168,645887,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455169,645887,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455170,645887,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455171,645887,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455172,645887,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455173,645888,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455174,645888,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455175,645888,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455176,645888,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455177,645888,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455178,645888,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455179,645888,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455180,645888,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455181,645888,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455182,645888,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455183,645889,FM,BAF,CBF,380,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455184,645889,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455185,645889,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455186,645889,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455187,645889,FM,BAF,CBF,420,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455188,645889,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455189,645889,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455190,645889,FM,BAF,CBF,450,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455191,645889,FM,BAF,CBF,460,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455192,645889,FM,BAF,CBF,470,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455193,645890,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455194,645890,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455195,645890,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455196,645890,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455197,645890,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455198,645890,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455199,645890,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455200,645890,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455201,645890,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455202,645890,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455203,645891,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455204,645891,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455205,645891,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455206,645891,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455207,645891,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455208,645891,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455209,645891,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455210,645891,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455211,645891,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455212,645891,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455213,645892,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455214,645892,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455215,645892,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455216,645892,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455217,645892,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455218,645892,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455219,645892,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455220,645892,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455221,645892,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455222,645892,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455223,645893,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455224,645893,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455225,645893,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455226,645893,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455227,645893,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455228,645893,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455229,645893,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455230,645893,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455231,645893,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455232,645893,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455233,645894,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455234,645894,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455235,645894,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455236,645894,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455237,645894,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455238,645894,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455239,645894,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455240,645894,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455241,645894,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455242,645894,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455243,645895,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455244,645895,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455245,645895,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455246,645895,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455247,645895,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455248,645895,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455249,645895,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455250,645895,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455251,645895,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455252,645895,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455253,645896,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455254,645896,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455255,645896,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455256,645896,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455257,645896,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455258,645896,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455259,645896,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455260,645896,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455261,645896,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455262,645896,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455263,645897,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455264,645897,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455265,645897,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455266,645897,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455267,645897,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455268,645897,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455269,645897,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455270,645897,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455271,645897,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455272,645897,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455273,645898,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455274,645898,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455275,645898,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455276,645898,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455277,645898,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455278,645898,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455279,645898,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455280,645898,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455281,645898,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455282,645898,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455283,645899,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455284,645899,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455285,645899,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455286,645899,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455287,645899,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455288,645899,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455289,645899,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455290,645899,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455291,645899,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455292,645899,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455293,645900,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455294,645900,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455295,645900,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455296,645900,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455297,645900,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455298,645900,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455299,645900,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455300,645900,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455301,645900,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455302,645900,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455303,645901,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455304,645901,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455305,645901,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455306,645901,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455307,645901,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455308,645901,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455309,645901,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455310,645901,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455311,645901,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455312,645901,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455313,645902,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455314,645902,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455315,645902,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455316,645902,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455317,645902,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455318,645902,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455319,645902,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455320,645902,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455321,645902,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
