BVid,SAid,FMid,BVrecordType,BVnationalUniqueFishId,BVstateOfProcessing,BVpresentation,BVstratification,BVstratumName,BVtypeMeasured,BVvalueMeasured,BVvalueUnitOrScale,BVmethod,BVmeasurementEquipment,BVaccuracy,BVcertaintyQualitative,BVcertaintyQuantitative,BVconversionFactorAssessment,BVtypeAssessment,BVnumberTotal,BVnumberSampled,BVselectionProb,BVinclusionProb,BVselectionMethod,BVunitName,BVsampler
3947948,22982,,BV,4193,FRE,WHL,N,U,WeightMeasured,169,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4193,
3947949,22982,,BV,4193,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4193,
3947950,22982,,BV,4194,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4194,
3947951,22982,,BV,4194,FRE,WHL,N,U,LengthTotal,2340,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4194,
3947952,22982,,BV,4194,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4194,
3947953,22982,,BV,4194,FRE,WHL,N,U,WeightMeasured,132,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4194,
3947954,22982,,BV,4194,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4194,
3947955,22982,,BV,4195,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4195,
3947956,22982,,BV,4195,FRE,WHL,N,U,LengthTotal,1900,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4195,
3947957,22982,,BV,4195,FRE,WHL,N,U,Age,2,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4195,
3947958,22982,,BV,4195,FRE,WHL,N,U,WeightMeasured,74.5,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4195,
3947959,22982,,BV,4195,FRE,WHL,N,U,Maturity,D,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4195,
3947960,22982,,BV,4196,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4196,
3947961,22982,,BV,4196,FRE,WHL,N,U,LengthTotal,2020,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4196,
3947962,22982,,BV,4196,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4196,
3947963,22982,,BV,4196,FRE,WHL,N,U,WeightMeasured,96,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4196,
3947964,22982,,BV,4196,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4196,
3947965,22982,,BV,4197,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4197,
3947966,22982,,BV,4197,FRE,WHL,N,U,LengthTotal,2330,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4197,
3947967,22982,,BV,4197,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4197,
3947968,22982,,BV,4197,FRE,WHL,N,U,WeightMeasured,144,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4197,
3947969,22982,,BV,4197,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4197,
3947970,22982,,BV,4198,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4198,
3947971,22982,,BV,4198,FRE,WHL,N,U,LengthTotal,2030,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4198,
3947972,22982,,BV,4198,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4198,
3947973,22982,,BV,4198,FRE,WHL,N,U,WeightMeasured,113,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4198,
3947974,22982,,BV,4198,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4198,
3947975,22982,,BV,4199,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4199,
3947976,22982,,BV,4199,FRE,WHL,N,U,LengthTotal,1890,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4199,
3947977,22982,,BV,4199,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4199,
3947978,22982,,BV,4199,FRE,WHL,N,U,WeightMeasured,81,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4199,
3947979,22982,,BV,4199,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4199,
3947980,22982,,BV,41100,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,41100,
3947981,22982,,BV,41100,FRE,WHL,N,U,LengthTotal,2690,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,41100,
3947982,22982,,BV,41100,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,41100,
3947983,22982,,BV,41100,FRE,WHL,N,U,WeightMeasured,213,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,41100,
3947984,22982,,BV,41100,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,41100,
3947985,22982,,BV,41101,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,41101,
3947986,22982,,BV,41101,FRE,WHL,N,U,LengthTotal,3100,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,41101,
3947987,22982,,BV,41101,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,41101,
3947988,22982,,BV,41101,FRE,WHL,N,U,WeightMeasured,375,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,41101,
3947989,22982,,BV,41101,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,41101,
3947990,22983,,BV,411,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,411,
3947991,22983,,BV,411,FRE,WHL,N,U,LengthTotal,2220,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,411,
3947992,22983,,BV,411,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,411,
3947993,22983,,BV,411,FRE,WHL,N,U,WeightMeasured,139,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,411,
3947994,22983,,BV,411,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,411,
3947995,22983,,BV,412,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,412,
3947996,22983,,BV,412,FRE,WHL,N,U,LengthTotal,2390,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,412,
3947997,22983,,BV,412,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,412,
3947998,22983,,BV,412,FRE,WHL,N,U,WeightMeasured,167,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,412,
3947999,22983,,BV,412,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,412,
3948000,22983,,BV,413,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,413,
3948001,22983,,BV,413,FRE,WHL,N,U,LengthTotal,2400,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,413,
3948002,22983,,BV,413,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,413,
3948003,22983,,BV,413,FRE,WHL,N,U,WeightMeasured,154,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,413,
3948004,22983,,BV,413,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,413,
3948005,22983,,BV,414,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,414,
3948006,22983,,BV,414,FRE,WHL,N,U,LengthTotal,2140,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,414,
3948007,22983,,BV,414,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,414,
3948008,22983,,BV,414,FRE,WHL,N,U,WeightMeasured,114,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,414,
3948009,22983,,BV,414,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,414,
3948010,22983,,BV,415,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,415,
3948011,22983,,BV,415,FRE,WHL,N,U,LengthTotal,2300,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,415,
3948012,22983,,BV,415,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,415,
3948013,22983,,BV,415,FRE,WHL,N,U,WeightMeasured,131,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,415,
3948014,22983,,BV,415,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,415,
3948015,22983,,BV,416,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,416,
3948016,22983,,BV,416,FRE,WHL,N,U,LengthTotal,2360,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,416,
3948017,22983,,BV,416,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,416,
3948018,22983,,BV,416,FRE,WHL,N,U,WeightMeasured,144.5,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,416,
3948019,22983,,BV,416,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,416,
3948020,22983,,BV,417,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,417,
3948021,22983,,BV,417,FRE,WHL,N,U,LengthTotal,2270,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,417,
3948022,22983,,BV,417,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,417,
3948023,22983,,BV,417,FRE,WHL,N,U,WeightMeasured,135,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,417,
3948024,22983,,BV,417,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,417,
3948025,22983,,BV,418,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,418,
3948026,22983,,BV,418,FRE,WHL,N,U,LengthTotal,2300,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,418,
3948027,22983,,BV,418,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,418,
3948028,22983,,BV,418,FRE,WHL,N,U,WeightMeasured,146,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,418,
3948029,22983,,BV,418,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,418,
3948030,22983,,BV,419,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,419,
3948031,22983,,BV,419,FRE,WHL,N,U,LengthTotal,2010,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,419,
3948032,22983,,BV,419,FRE,WHL,N,U,Age,2,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,419,
3948033,22983,,BV,419,FRE,WHL,N,U,WeightMeasured,89,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,419,
3948034,22983,,BV,419,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,419,
3948035,22983,,BV,4110,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4110,
3948036,22983,,BV,4110,FRE,WHL,N,U,LengthTotal,3320,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4110,
3948037,22983,,BV,4110,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4110,
3948038,22983,,BV,4110,FRE,WHL,N,U,WeightMeasured,411,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4110,
3948039,22983,,BV,4110,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4110,
3948040,22983,,BV,4111,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4111,
3948041,22983,,BV,4111,FRE,WHL,N,U,LengthTotal,2500,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4111,
3948042,22983,,BV,4111,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4111,
3948043,22983,,BV,4111,FRE,WHL,N,U,WeightMeasured,181,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4111,
3948044,22983,,BV,4111,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4111,
3948045,22983,,BV,4112,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4112,
3948046,22983,,BV,4112,FRE,WHL,N,U,LengthTotal,1980,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4112,
3948047,22983,,BV,4112,FRE,WHL,N,U,Age,2,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4112,
3948048,22983,,BV,4112,FRE,WHL,N,U,WeightMeasured,82,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4112,
3948049,22983,,BV,4112,FRE,WHL,N,U,Maturity,D,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4112,
3948050,22983,,BV,4113,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4113,
3948051,22983,,BV,4113,FRE,WHL,N,U,LengthTotal,2410,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4113,
3948052,22983,,BV,4113,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4113,
3948053,22983,,BV,4113,FRE,WHL,N,U,WeightMeasured,167,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4113,
3948054,22983,,BV,4113,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4113,
3948055,22983,,BV,4114,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4114,
3948056,22983,,BV,4114,FRE,WHL,N,U,LengthTotal,2210,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4114,
3948057,22983,,BV,4114,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4114,
3948058,22983,,BV,4114,FRE,WHL,N,U,WeightMeasured,111,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4114,
3948059,22983,,BV,4114,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4114,
3948060,22983,,BV,4115,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4115,
3948061,22983,,BV,4115,FRE,WHL,N,U,LengthTotal,2010,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4115,
3948062,22983,,BV,4115,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4115,
3948063,22983,,BV,4115,FRE,WHL,N,U,WeightMeasured,86,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4115,
3948064,22983,,BV,4115,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4115,
3948065,22983,,BV,4116,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4116,
3948066,22983,,BV,4116,FRE,WHL,N,U,LengthTotal,2520,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4116,
3948067,22983,,BV,4116,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4116,
3948068,22983,,BV,4116,FRE,WHL,N,U,WeightMeasured,199,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4116,
3948069,22983,,BV,4116,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4116,
3948070,22983,,BV,4117,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4117,
3948071,22983,,BV,4117,FRE,WHL,N,U,LengthTotal,2210,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4117,
3948072,22983,,BV,4117,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4117,
3948073,22983,,BV,4117,FRE,WHL,N,U,WeightMeasured,129,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4117,
3948074,22983,,BV,4117,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4117,
3948075,22983,,BV,4118,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4118,
3948076,22983,,BV,4118,FRE,WHL,N,U,LengthTotal,1940,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4118,
3948077,22983,,BV,4118,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4118,
3948078,22983,,BV,4118,FRE,WHL,N,U,WeightMeasured,82,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4118,
3948079,22983,,BV,4118,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4118,
3948080,22983,,BV,4119,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4119,
3948081,22983,,BV,4119,FRE,WHL,N,U,LengthTotal,1890,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4119,
3948082,22983,,BV,4119,FRE,WHL,N,U,Age,2,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4119,
3948083,22983,,BV,4119,FRE,WHL,N,U,WeightMeasured,77,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4119,
3948084,22983,,BV,4119,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4119,
3948085,22983,,BV,4120,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4120,
3948086,22983,,BV,4120,FRE,WHL,N,U,LengthTotal,2400,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4120,
3948087,22983,,BV,4120,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4120,
3948088,22983,,BV,4120,FRE,WHL,N,U,WeightMeasured,166,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4120,
3948089,22983,,BV,4120,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4120,
3948090,22983,,BV,4121,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4121,
3948091,22983,,BV,4121,FRE,WHL,N,U,LengthTotal,2310,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4121,
3948092,22983,,BV,4121,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4121,
3948093,22983,,BV,4121,FRE,WHL,N,U,WeightMeasured,146,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4121,
3948094,22983,,BV,4121,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4121,
3948095,22983,,BV,4122,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4122,
3948096,22983,,BV,4122,FRE,WHL,N,U,LengthTotal,2510,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4122,
3948097,22983,,BV,4122,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4122,
3948098,22983,,BV,4122,FRE,WHL,N,U,WeightMeasured,173,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4122,
3948099,22983,,BV,4122,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4122,
3948100,22983,,BV,4123,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4123,
3948101,22983,,BV,4123,FRE,WHL,N,U,LengthTotal,2010,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4123,
3948102,22983,,BV,4123,FRE,WHL,N,U,Age,2,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4123,
3948103,22983,,BV,4123,FRE,WHL,N,U,WeightMeasured,91,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4123,
3948104,22983,,BV,4123,FRE,WHL,N,U,Maturity,D,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4123,
3948105,22983,,BV,4124,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4124,
3948106,22983,,BV,4124,FRE,WHL,N,U,LengthTotal,2100,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4124,
3948107,22983,,BV,4124,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4124,
3948108,22983,,BV,4124,FRE,WHL,N,U,WeightMeasured,112,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4124,
3948109,22983,,BV,4124,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4124,
3948110,22983,,BV,4125,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4125,
3948111,22983,,BV,4125,FRE,WHL,N,U,LengthTotal,2270,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4125,
3948112,22983,,BV,4125,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4125,
3948113,22983,,BV,4125,FRE,WHL,N,U,WeightMeasured,137,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4125,
3948114,22983,,BV,4125,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4125,
3948115,22983,,BV,4126,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4126,
3948116,22983,,BV,4126,FRE,WHL,N,U,LengthTotal,2400,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4126,
3948117,22983,,BV,4126,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4126,
3948118,22983,,BV,4126,FRE,WHL,N,U,WeightMeasured,157,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4126,
3948119,22983,,BV,4126,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4126,
3948120,22983,,BV,4127,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4127,
3948121,22983,,BV,4127,FRE,WHL,N,U,LengthTotal,2160,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4127,
3948122,22983,,BV,4127,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4127,
3948123,22983,,BV,4127,FRE,WHL,N,U,WeightMeasured,124,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4127,
3948124,22983,,BV,4127,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4127,
3948125,22983,,BV,4128,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4128,
3948126,22983,,BV,4128,FRE,WHL,N,U,LengthTotal,2290,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4128,
3948127,22983,,BV,4128,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4128,
3948128,22983,,BV,4128,FRE,WHL,N,U,WeightMeasured,131,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4128,
3948129,22983,,BV,4128,FRE,WHL,N,U,Maturity,D,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4128,
3948130,22983,,BV,4129,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4129,
3948131,22983,,BV,4129,FRE,WHL,N,U,LengthTotal,2510,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4129,
3948132,22983,,BV,4129,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4129,
