BVid,SAid,FMid,BVrecordType,BVnationalUniqueFishId,BVstateOfProcessing,BVpresentation,BVstratification,BVstratumName,BVtypeMeasured,BVvalueMeasured,BVvalueUnitOrScale,BVmethod,BVmeasurementEquipment,BVaccuracy,BVcertaintyQualitative,BVcertaintyQuantitative,BVconversionFactorAssessment,BVtypeAssessment,BVnumberTotal,BVnumberSampled,BVselectionProb,BVinclusionProb,BVselectionMethod,BVunitName,BVsampler
7361695,,4039096,BV,12489,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361696,,4039096,BV,12490,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361697,,4039097,BV,12491,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361698,,4039097,BV,12492,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361699,,4039098,BV,12493,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361700,,4039098,BV,12494,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361701,,4039099,BV,12495,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361702,,4039099,BV,12496,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361703,,4039100,BV,12497,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361704,,4039100,BV,12498,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361705,,4039101,BV,12499,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361706,,4039101,BV,12500,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361707,,4039102,BV,12501,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361708,,4039102,BV,12502,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361709,,4039103,BV,12503,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361710,,4039103,BV,12504,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361711,,4039104,BV,12505,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361712,,4039104,BV,12506,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361713,,4039105,BV,12507,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361714,,4039105,BV,12508,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361715,,4039106,BV,12509,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361716,,4039106,BV,12510,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361717,,4039107,BV,12511,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361718,,4039107,BV,12512,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361719,,4039108,BV,12513,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361720,,4039108,BV,12514,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361721,,4039109,BV,12515,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361722,,4039109,BV,12516,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361723,,4039110,BV,12517,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361724,,4039110,BV,12518,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361725,,4039111,BV,12519,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361726,,4039111,BV,12520,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361727,,4039112,BV,12521,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361728,,4039112,BV,12522,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361729,,4039113,BV,12523,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361730,,4039113,BV,12524,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361731,,4039114,BV,12525,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361732,,4039114,BV,12526,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361733,,4039115,BV,12527,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361734,,4039115,BV,12528,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361735,,4039116,BV,12529,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361736,,4039116,BV,12530,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361737,,4039117,BV,12531,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361738,,4039117,BV,12532,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361739,,4039118,BV,12533,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361740,,4039118,BV,12534,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361741,,4039119,BV,12535,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361742,,4039119,BV,12536,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361743,,4039120,BV,12537,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361744,,4039120,BV,12538,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361745,,4039121,BV,12539,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361746,,4039121,BV,12540,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361747,,4039122,BV,12541,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361748,,4039122,BV,12542,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361749,,4039123,BV,12543,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361750,,4039123,BV,12544,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361751,,4039124,BV,12545,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361752,,4039124,BV,12546,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361753,,4039125,BV,12547,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361754,,4039125,BV,12548,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361755,,4039126,BV,12549,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361756,,4039126,BV,12550,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361757,,4039127,BV,12551,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361758,,4039127,BV,12552,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361759,,4039128,BV,12553,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361760,,4039128,BV,12554,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361761,,4039129,BV,12555,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361762,,4039129,BV,12556,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361763,,4039130,BV,12557,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361764,,4039130,BV,12558,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361765,,4039131,BV,12559,BAF,CBF,N,U,Age,10,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361766,,4039131,BV,12560,BAF,CBF,N,U,Age,10,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361767,,4039132,BV,12561,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361768,,4039132,BV,12562,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361769,,4039133,BV,12563,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361770,,4039133,BV,12564,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361771,,4039134,BV,12565,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361772,,4039134,BV,12566,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361773,,4039135,BV,12567,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361774,,4039135,BV,12568,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361775,,4039136,BV,12569,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361776,,4039136,BV,12570,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361777,,4039137,BV,12571,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361778,,4039137,BV,12572,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361779,,4039138,BV,12573,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361780,,4039138,BV,12574,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361781,,4039139,BV,12575,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361782,,4039139,BV,12576,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361783,,4039140,BV,12577,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361784,,4039140,BV,12578,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361785,,4039141,BV,12579,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361786,,4039141,BV,12580,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361787,,4039142,BV,12581,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361788,,4039142,BV,12582,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361789,,4039143,BV,12583,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361790,,4039143,BV,12584,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361791,,4039144,BV,12585,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361792,,4039144,BV,12586,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361793,,4039145,BV,12587,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361794,,4039145,BV,12588,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361795,,4039146,BV,12589,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361796,,4039146,BV,12590,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361797,,4039147,BV,12591,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361798,,4039147,BV,12592,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361799,,4039148,BV,12593,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361800,,4039148,BV,12594,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361801,,4039149,BV,12595,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361802,,4039149,BV,12596,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361803,,4039150,BV,12597,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361804,,4039150,BV,12598,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361805,,4039151,BV,12599,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361806,,4039151,BV,12600,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361807,,4039152,BV,12601,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361808,,4039152,BV,12602,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361809,,4039153,BV,12603,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361810,,4039153,BV,12604,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361811,,4039154,BV,12605,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361812,,4039154,BV,12606,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361813,,4039155,BV,12607,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361814,,4039155,BV,12608,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361815,,4039156,BV,12609,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361816,,4039156,BV,12610,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361817,,4039157,BV,12611,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361818,,4039157,BV,12612,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361819,,4039158,BV,12613,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361820,,4039158,BV,12614,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361821,,4039159,BV,12615,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361822,,4039159,BV,12616,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361823,,4039160,BV,12617,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361824,,4039160,BV,12618,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361825,,4039161,BV,12619,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361826,,4039161,BV,12620,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361827,,4039162,BV,12621,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361828,,4039162,BV,12622,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361829,,4039163,BV,12623,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361830,,4039163,BV,12624,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361831,,4039164,BV,12625,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361832,,4039164,BV,12626,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361833,,4039165,BV,12627,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361834,,4039165,BV,12628,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361835,,4039166,BV,12629,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361836,,4039166,BV,12630,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361837,,4039167,BV,12631,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361838,,4039167,BV,12632,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361839,,4039168,BV,12633,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361840,,4039168,BV,12634,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361841,,4039169,BV,12635,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361842,,4039169,BV,12636,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361843,,4039170,BV,12637,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361844,,4039170,BV,12638,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361845,,4039171,BV,12639,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361846,,4039171,BV,12640,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361847,,4039172,BV,12641,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361848,,4039172,BV,12642,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361849,,4039173,BV,12643,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361850,,4039173,BV,12644,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361851,,4039174,BV,12645,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361852,,4039174,BV,12646,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361853,,4039175,BV,12647,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361854,,4039175,BV,12648,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361855,,4039176,BV,12649,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361856,,4039176,BV,12650,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361857,,4039177,BV,12651,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361858,,4039177,BV,12652,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361859,,4039178,BV,12653,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361860,,4039178,BV,12654,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361861,,4039179,BV,12655,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361862,,4039179,BV,12656,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361863,,4039180,BV,12657,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361864,,4039180,BV,12658,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361865,,4039181,BV,12659,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361866,,4039181,BV,12660,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361867,,4039182,BV,12661,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361868,,4039182,BV,12662,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361869,,4039183,BV,12663,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361870,,4039183,BV,12664,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361871,,4039184,BV,12665,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361872,,4039184,BV,12666,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361873,,4039185,BV,12667,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
7361874,,4039185,BV,12668,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
7361875,,4039186,BV,12669,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
