FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
4038384,549413,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038385,549413,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038386,549413,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038387,549413,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038388,549413,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038389,549413,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038390,549413,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038391,549413,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038392,549414,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038393,549414,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038394,549414,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038395,549414,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038396,549414,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038397,549414,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038398,549414,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038399,549414,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038400,549414,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038401,549414,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038402,549415,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038403,549415,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038404,549415,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038405,549415,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038406,549415,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038407,549415,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038408,549415,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038409,549415,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038410,549415,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038411,549415,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038412,549416,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038413,549416,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038414,549416,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038415,549416,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038416,549416,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038417,549416,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038418,549416,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038419,549416,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038420,549416,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038421,549416,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038422,549417,FM,BAF,CBF,200,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038423,549417,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038424,549417,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038425,549417,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038426,549417,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038427,549417,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038428,549417,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038429,549417,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038430,549417,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038431,549417,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038432,549418,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038433,549418,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038434,549418,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038435,549418,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038436,549418,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038437,549418,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038438,549418,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038439,549418,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038440,549418,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038441,549418,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038442,549419,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038443,549419,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038444,549419,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038445,549419,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038446,549419,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038447,549419,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038448,549419,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038449,549419,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038450,549419,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038451,549419,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038452,549420,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038453,549420,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038454,549420,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038455,549420,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038456,549420,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038457,549420,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038458,549420,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038459,549420,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038460,549420,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038461,549420,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038462,549421,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038463,549421,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038464,549421,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038465,549421,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038466,549421,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038467,549421,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038468,549421,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038469,549421,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038470,549421,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038471,549421,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038472,549422,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038473,549422,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038474,549422,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038475,549422,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038476,549422,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038477,549422,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038478,549422,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038479,549422,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038480,549422,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038481,549422,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038482,549423,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038483,549423,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038484,549423,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038485,549423,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038486,549423,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038487,549423,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038488,549423,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038489,549423,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038490,549423,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038491,549423,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038492,549424,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038493,549424,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038494,549424,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038495,549424,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038496,549424,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038497,549424,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038498,549424,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038499,549424,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038500,549424,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038501,549424,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038502,549425,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038503,549425,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038504,549425,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038505,549425,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038506,549425,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038507,549425,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038508,549425,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038509,549425,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038510,549425,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038511,549425,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038512,549426,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038513,549426,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038514,549426,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038515,549426,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038516,549426,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038517,549426,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038518,549426,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038519,549426,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038520,549426,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038521,549426,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038522,549427,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038523,549427,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038524,549427,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038525,549427,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038526,549427,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038527,549427,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038528,549427,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038529,549427,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038530,549427,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038531,549427,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038532,549428,FM,BAF,CBF,200,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038533,549428,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038534,549428,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038535,549428,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038536,549428,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038537,549428,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038538,549428,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038539,549428,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038540,549428,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038541,549428,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038542,549429,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038543,549429,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038544,549429,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038545,549429,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038546,549429,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038547,549429,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038548,549429,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038549,549429,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038550,549429,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038551,549429,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038552,549430,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038553,549430,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038554,549430,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038555,549430,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038556,549430,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038557,549430,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038558,549430,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038559,549430,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038560,549430,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038561,549430,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038562,549431,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038563,549431,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038564,549431,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038565,549431,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038566,549431,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038567,549431,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038568,549431,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038569,549431,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038570,549431,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038571,549431,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038572,549432,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038573,549432,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038574,549432,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038575,549432,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038576,549432,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038577,549432,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038578,549432,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038579,549432,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038580,549432,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038581,549432,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038582,549433,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038583,549433,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038584,549433,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038585,549433,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038586,549433,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038587,549433,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038588,549433,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038589,549433,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038590,549433,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038591,549433,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038592,549434,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038593,549434,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038594,549434,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038595,549434,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038596,549434,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038597,549434,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038598,549434,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038599,549434,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038600,549434,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038601,549434,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038602,549435,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038603,549435,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038604,549435,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038605,549435,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038606,549435,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038607,549435,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038608,549435,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038609,549435,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038610,549435,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038611,549435,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038612,549436,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038613,549436,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038614,549436,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038615,549436,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038616,549436,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038617,549436,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038618,549436,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038619,549436,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038620,549436,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038621,549436,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038622,549437,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038623,549437,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038624,549437,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038625,549437,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038626,549437,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038627,549437,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038628,549437,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038629,549437,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038630,549437,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038631,549437,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038632,549438,FM,BAF,CBF,200,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038633,549438,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038634,549438,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038635,549438,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038636,549438,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038637,549438,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038638,549438,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038639,549438,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038640,549438,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038641,549438,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038642,549439,FM,BAF,CBF,340,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038643,549439,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038644,549439,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038645,549439,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038646,549439,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038647,549439,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038648,549439,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038649,549439,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038650,549439,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038651,549439,FM,BAF,CBF,430,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038652,549440,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038653,549440,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038654,549440,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038655,549440,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038656,549440,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038657,549440,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038658,549440,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038659,549440,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038660,549440,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038661,549440,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038662,549441,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038663,549441,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038664,549441,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038665,549441,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038666,549441,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038667,549441,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038668,549441,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038669,549441,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038670,549441,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038671,549441,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038672,549442,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038673,549442,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038674,549442,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038675,549442,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038676,549442,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038677,549442,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
